
> pockettrade@1.0.0 dev
> next dev --turbo

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.42.1:3000
- Environments: .env.local
✓ Ready in 702ms

 GET / 200 in 662ms (next.js: 258ms, application-code: 403ms)
 GET /mypage 200 in 130ms (next.js: 22ms, application-code: 108ms)
 GET /mypage 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET /mypage 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /mypage 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /mypage 200 in 129ms (next.js: 20ms, application-code: 109ms)
 GET /mypage 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET /mypage 200 in 102ms (next.js: 26ms, application-code: 76ms)
 GET /mypage 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /mypage 200 in 145ms (next.js: 2ms, application-code: 143ms)
 GET /mypage 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /mypage 200 in 153ms (next.js: 22ms, application-code: 131ms)
 GET /mypage 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET /mypage 200 in 147ms (next.js: 28ms, application-code: 119ms)
 GET /mypage 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /mypage 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /mypage 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /mypage 200 in 110ms (next.js: 7ms, application-code: 103ms)
 GET /mypage 200 in 103ms (next.js: 4ms, application-code: 98ms)
 GET /mypage 200 in 124ms (next.js: 20ms, application-code: 104ms)
 GET /mypage 200 in 92ms (next.js: 5ms, application-code: 86ms)
 GET /mypage 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /mypage 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /mypage 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /mypage 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /mypage 200 in 103ms (next.js: 12ms, application-code: 91ms)
 GET /mypage 200 in 116ms (next.js: 31ms, application-code: 85ms)
 GET /mypage 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /mypage 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /mypage 200 in 108ms (next.js: 3ms, application-code: 104ms)
 GET /mypage 200 in 90ms (next.js: 3ms, application-code: 86ms)
 GET /mypage 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /mypage 200 in 121ms (next.js: 3ms, application-code: 117ms)
 GET /mypage 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /mypage 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /mypage 200 in 122ms (next.js: 21ms, application-code: 101ms)
 GET /mypage 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /mypage 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /mypage 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /mypage 200 in 139ms (next.js: 6ms, application-code: 133ms)
 GET /mypage 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /mypage 200 in 114ms (next.js: 21ms, application-code: 93ms)
 GET /mypage 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /mypage 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /mypage 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /mypage 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /mypage 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /mypage 200 in 97ms (next.js: 20ms, application-code: 76ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 77ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 137ms (next.js: 4ms, application-code: 134ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 139ms (next.js: 18ms, application-code: 121ms)
 GET / 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET / 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET / 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET / 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 127ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 112ms (next.js: 5ms, application-code: 108ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET / 200 in 105ms (next.js: 25ms, application-code: 80ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 124ms (next.js: 3ms, application-code: 120ms)
 GET / 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET / 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET / 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET / 200 in 166ms (next.js: 10ms, application-code: 157ms)
 GET / 200 in 148ms (next.js: 7ms, application-code: 141ms)
 GET / 200 in 132ms (next.js: 17ms, application-code: 115ms)
 GET / 200 in 114ms (next.js: 6ms, application-code: 108ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET / 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET / 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET / 200 in 177ms (next.js: 4ms, application-code: 172ms)
 GET / 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET / 200 in 173ms (next.js: 7ms, application-code: 166ms)
 GET / 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET / 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET / 200 in 139ms (next.js: 6ms, application-code: 132ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 76ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET / 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET / 200 in 127ms (next.js: 3ms, application-code: 125ms)
 GET / 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET / 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET / 200 in 130ms (next.js: 26ms, application-code: 104ms)
 GET / 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET / 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 124ms (next.js: 6ms, application-code: 118ms)
 GET / 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET / 200 in 117ms (next.js: 24ms, application-code: 93ms)
 GET / 200 in 118ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 99ms (next.js: 6ms, application-code: 93ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 110ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET / 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET / 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET / 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET / 200 in 112ms (next.js: 5ms, application-code: 106ms)
 GET / 200 in 79ms (next.js: 5ms, application-code: 73ms)
 GET / 200 in 59ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 42ms (next.js: 5ms, application-code: 36ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /buy-offers/5 200 in 808ms (next.js: 692ms, application-code: 117ms)
 GET /buy-offers/83 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /search 200 in 43ms (next.js: 15ms, application-code: 27ms)
 GET /search 200 in 54ms (next.js: 6ms, application-code: 48ms)
 GET /search 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /search 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /cards/10 200 in 167ms (next.js: 31ms, application-code: 136ms)
 GET /buy-offers/new?cardId=10&variantId=10&grade=A 200 in 40ms (next.js: 15ms, application-code: 25ms)
 GET /buy-offers/new/order?cardId=10&price=330000&variantId=10&grade=A 200 in 75ms (next.js: 46ms, application-code: 29ms)
 GET /buy-offers/checkout?orderId=6719fd37-64c9-4809-b4e3-6e64f7fedd09&amount=333000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD-GX+%EA%B5%AC%EB%A7%A4%EC%9E%85%EC%B0%B0&cardId=10&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fsm3-20%2Fmedium&grade=A 200 in 35ms (next.js: 12ms, application-code: 23ms)
 GET /buy-offers/checkout/success?paymentType=NORMAL&orderId=6719fd37-64c9-4809-b4e3-6e64f7fedd09&paymentKey=tgen_20260824162309Ih9x9&amount=333000 200 in 203ms (next.js: 62ms, application-code: 142ms)
 GET /mypage?bidTab=buyOffer 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET /buy-offers/93 200 in 36ms (next.js: 17ms, application-code: 19ms)
✓ Compiled in 98ms
 GET / 200 in 138ms (next.js: 55ms, application-code: 83ms)
 GET /mypage?bidTab=buyOffer 200 in 52ms (next.js: 16ms, application-code: 36ms)
✓ Compiled in 94ms
 GET /mypage?bidTab=buyOffer 200 in 99ms (next.js: 77ms, application-code: 23ms)
 GET / 200 in 101ms (next.js: 41ms, application-code: 60ms)
✓ Compiled in 78ms
 GET / 200 in 155ms (next.js: 48ms, application-code: 107ms)
 GET /mypage?bidTab=buyOffer 200 in 78ms (next.js: 14ms, application-code: 64ms)
✓ Compiled in 95ms
 GET / 200 in 118ms (next.js: 47ms, application-code: 71ms)
 GET /mypage?bidTab=buyOffer 200 in 119ms (next.js: 90ms, application-code: 29ms)
 GET /buy-offers/93 200 in 89ms (next.js: 62ms, application-code: 27ms)
 GET /mypage?bidTab=listing 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /listings/new 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /ranking 200 in 87ms (next.js: 61ms, application-code: 26ms)
 GET /search 200 in 45ms (next.js: 16ms, application-code: 29ms)
 GET /search 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /search 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /search 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /cards/4 200 in 97ms (next.js: 26ms, application-code: 70ms)
 GET /listings/new?cardId=4&variantId=4&grade=PSA8 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /listings/new/order?cardId=4&price=400000&grade=PSA8&variantId=4 200 in 72ms (next.js: 46ms, application-code: 26ms)
 GET /cards/4 200 in 72ms (next.js: 18ms, application-code: 54ms)
 GET /mypage 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /mypage?bidTab=listing 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /cards/4 200 in 68ms (next.js: 17ms, application-code: 51ms)
 GET /mypage 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /mypage 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /mypage?bidTab=listing 200 in 24ms (next.js: 4ms, application-code: 21ms)
 GET /search 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /search 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /search 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /search 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /search 200 in 68ms (next.js: 6ms, application-code: 62ms)
 GET /search 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /mypage 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /mypage?bidTab=listing 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /mypage 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /mypage 200 in 26ms (next.js: 4ms, application-code: 22ms)
✓ Compiled in 92ms
 GET / 200 in 132ms (next.js: 106ms, application-code: 26ms)
 GET /mypage 200 in 134ms (next.js: 59ms, application-code: 74ms)
✓ Compiled in 92ms
 GET / 200 in 114ms (next.js: 83ms, application-code: 30ms)
 GET /mypage 200 in 115ms (next.js: 51ms, application-code: 64ms)
✓ Compiled in 67ms
 GET /mypage 200 in 102ms (next.js: 41ms, application-code: 60ms)
 GET / 200 in 102ms (next.js: 80ms, application-code: 22ms)
 GET /mypage 200 in 190ms (next.js: 4ms, application-code: 186ms)
 GET /mypage?bidTab=listing 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /mypage 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /mypage 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /search 200 in 24ms (next.js: 9ms, application-code: 14ms)
 GET /search 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /search 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /search 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /cards/4 200 in 167ms (next.js: 24ms, application-code: 143ms)
 GET /listings/new?cardId=4&variantId=4&grade=S 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /listings/new/order?cardId=4&price=500000&grade=S&variantId=4 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /cards/4 200 in 66ms (next.js: 13ms, application-code: 53ms)
 GET /mypage 200 in 16ms (next.js: 3ms, application-code: 14ms)
 GET /mypage?bidTab=listing 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /cards/4 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET /mypage 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /mypage?bidTab=listing 200 in 15ms (next.js: 3ms, application-code: 12ms)
✓ Compiled in 21ms
 GET / 200 in 158ms (next.js: 38ms, application-code: 120ms)
 GET /mypage?bidTab=listing 200 in 187ms (next.js: 88ms, application-code: 98ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /mypage?bidTab=listing 200 in 62ms (next.js: 6ms, application-code: 57ms)
 GET / 200 in 223ms (next.js: 56ms, application-code: 167ms)
 GET /mypage?bidTab=listing 200 in 221ms (next.js: 92ms, application-code: 129ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 92ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 104ms (next.js: 19ms, application-code: 84ms)
 GET / 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET / 200 in 144ms (next.js: 23ms, application-code: 121ms)
 GET / 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET / 200 in 100ms (next.js: 22ms, application-code: 79ms)
 GET / 200 in 111ms (next.js: 5ms, application-code: 106ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 108ms (next.js: 18ms, application-code: 91ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 73ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 90ms (next.js: 17ms, application-code: 73ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 88ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 112ms (next.js: 18ms, application-code: 94ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 138ms (next.js: 7ms, application-code: 131ms)
 GET / 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 122ms (next.js: 7ms, application-code: 115ms)
 GET / 200 in 112ms (next.js: 7ms, application-code: 105ms)
 GET / 200 in 112ms (next.js: 23ms, application-code: 88ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 106ms (next.js: 18ms, application-code: 88ms)
 GET / 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET / 200 in 125ms (next.js: 6ms, application-code: 120ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET / 200 in 93ms (next.js: 18ms, application-code: 75ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 84ms)
 GET / 200 in 88ms (next.js: 16ms, application-code: 72ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 90ms (next.js: 6ms, application-code: 83ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 171ms (next.js: 19ms, application-code: 152ms)
 GET / 200 in 171ms (next.js: 33ms, application-code: 139ms)
 GET / 200 in 172ms (next.js: 6ms, application-code: 165ms)
 GET / 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET / 200 in 85ms (next.js: 5ms, application-code: 80ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 102ms (next.js: 18ms, application-code: 84ms)
 GET / 200 in 102ms (next.js: 31ms, application-code: 72ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 101ms (next.js: 15ms, application-code: 86ms)
 GET / 200 in 101ms (next.js: 33ms, application-code: 69ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 106ms (next.js: 18ms, application-code: 88ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 107ms (next.js: 32ms, application-code: 75ms)
 GET / 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 132ms (next.js: 19ms, application-code: 113ms)
 GET / 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET / 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET / 200 in 121ms (next.js: 6ms, application-code: 115ms)
 GET / 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET / 200 in 111ms (next.js: 29ms, application-code: 81ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /mypage?bidTab=listing 200 in 119ms (next.js: 3ms, application-code: 115ms)
 GET /mypage?bidTab=listing 200 in 120ms (next.js: 21ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET /mypage?bidTab=listing 200 in 116ms (next.js: 3ms, application-code: 114ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 22ms, application-code: 84ms)
 GET /mypage?bidTab=listing 200 in 117ms (next.js: 3ms, application-code: 113ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /mypage?bidTab=listing 200 in 95ms (next.js: 24ms, application-code: 71ms)
 GET /mypage?bidTab=listing 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /mypage?bidTab=listing 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 8ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 3ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 112ms (next.js: 3ms, application-code: 108ms)
 GET /mypage?bidTab=listing 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 3ms, application-code: 108ms)
 GET /mypage?bidTab=listing 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /mypage?bidTab=listing 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /mypage?bidTab=listing 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /mypage?bidTab=listing 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /mypage?bidTab=listing 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /mypage?bidTab=listing 200 in 125ms (next.js: 7ms, application-code: 118ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 3ms, application-code: 119ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 116ms (next.js: 4ms, application-code: 113ms)
 GET /mypage?bidTab=listing 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /mypage?bidTab=listing 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /mypage?bidTab=listing 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /mypage?bidTab=listing 200 in 127ms (next.js: 6ms, application-code: 121ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET /mypage?bidTab=listing 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 3ms, application-code: 97ms)
